guid,true real label,true binary label,predict real label,predict binary label
klue-sts-v1_dev_00179,2.1,0,1.852243185043335,0
klue-sts-v1_dev_00180,4.2,1,3.773606777191162,1
klue-sts-v1_dev_00181,5.0,1,4.687728404998779,1
klue-sts-v1_dev_00182,2.6,0,3.0102293491363525,1
klue-sts-v1_dev_00183,2.1,0,3.0985748767852783,1
klue-sts-v1_dev_00184,1.0,0,2.993950843811035,0
klue-sts-v1_dev_00185,0.3,0,0.9449097514152527,0
klue-sts-v1_dev_00186,2.5,0,2.63458514213562,0
klue-sts-v1_dev_00187,1.2,0,1.2460846900939941,0
klue-sts-v1_dev_00188,3.2,1,4.286777973175049,1
klue-sts-v1_dev_00189,3.3,1,4.277425289154053,1
klue-sts-v1_dev_00190,3.5,1,3.570866346359253,1
klue-sts-v1_dev_00191,4.8,1,4.596433639526367,1
klue-sts-v1_dev_00192,1.7,0,1.6247589588165283,0
klue-sts-v1_dev_00193,3.8,1,2.4951605796813965,0
klue-sts-v1_dev_00194,2.4,0,2.3065829277038574,0
klue-sts-v1_dev_00195,3.0,1,3.086801052093506,1
klue-sts-v1_dev_00196,0.1,0,0.102591373026371,0
klue-sts-v1_dev_00197,2.4,0,3.026960611343384,1
klue-sts-v1_dev_00198,3.3,1,3.5409200191497803,1
klue-sts-v1_dev_00199,2.8,0,3.6545684337615967,1
klue-sts-v1_dev_00200,1.2,0,0.8030750751495361,0
klue-sts-v1_dev_00201,4.0,1,3.983772039413452,1
klue-sts-v1_dev_00202,3.9,1,3.7106873989105225,1
klue-sts-v1_dev_00203,2.6,0,3.269819974899292,1
klue-sts-v1_dev_00204,1.3,0,2.663560390472412,0
klue-sts-v1_dev_00205,4.0,1,3.872574806213379,1
klue-sts-v1_dev_00206,0.5,0,1.1059890985488892,0
klue-sts-v1_dev_00207,4.0,1,4.1778764724731445,1
klue-sts-v1_dev_00208,3.9,1,4.011205673217773,1
klue-sts-v1_dev_00209,3.5,1,3.228895425796509,1
klue-sts-v1_dev_00210,0.1,0,1.9842393398284912,0
klue-sts-v1_dev_00211,1.1,0,0.802901029586792,0
klue-sts-v1_dev_00212,2.3,0,4.157389163970947,1
klue-sts-v1_dev_00213,0.4,0,1.6483064889907837,0
klue-sts-v1_dev_00214,3.1,1,3.423391580581665,1
klue-sts-v1_dev_00215,2.5,0,2.8561716079711914,0
klue-sts-v1_dev_00216,3.3,1,2.314824342727661,0
klue-sts-v1_dev_00217,0.0,0,0.03459366038441658,0
klue-sts-v1_dev_00218,4.6,1,4.034952163696289,1
klue-sts-v1_dev_00219,3.7,1,3.6065833568573,1
klue-sts-v1_dev_00220,0.4,0,0.36438173055648804,0
klue-sts-v1_dev_00221,0.0,0,0.08314699679613113,0
klue-sts-v1_dev_00222,1.4,0,1.03987455368042,0
klue-sts-v1_dev_00223,1.9,0,2.7171273231506348,0
klue-sts-v1_dev_00224,1.7,0,2.0984926223754883,0
klue-sts-v1_dev_00225,3.2,1,2.8668007850646973,0
klue-sts-v1_dev_00226,2.0,0,2.161975860595703,0
klue-sts-v1_dev_00227,3.2,1,3.632559299468994,1
klue-sts-v1_dev_00228,0.9,0,1.0105681419372559,0
klue-sts-v1_dev_00229,1.6,0,1.1814115047454834,0
klue-sts-v1_dev_00230,1.0,0,2.6459217071533203,0
klue-sts-v1_dev_00231,2.3,0,2.9647269248962402,0
klue-sts-v1_dev_00232,4.3,1,4.338616371154785,1
klue-sts-v1_dev_00233,0.9,0,0.5470749735832214,0
klue-sts-v1_dev_00234,4.0,1,3.9932143688201904,1
klue-sts-v1_dev_00235,0.8,0,1.0659700632095337,0
klue-sts-v1_dev_00236,2.3,0,2.5489773750305176,0
klue-sts-v1_dev_00237,3.6,1,3.9775354862213135,1
klue-sts-v1_dev_00238,3.1,1,3.6538071632385254,1
klue-sts-v1_dev_00239,3.6,1,3.9779603481292725,1
klue-sts-v1_dev_00240,4.5,1,4.21258020401001,1
klue-sts-v1_dev_00241,2.9,0,4.030782222747803,1
klue-sts-v1_dev_00242,1.2,0,1.0195893049240112,0
klue-sts-v1_dev_00243,4.8,1,3.812246084213257,1
klue-sts-v1_dev_00244,0.5,0,2.403188705444336,0
klue-sts-v1_dev_00245,2.9,0,3.4197421073913574,1
klue-sts-v1_dev_00246,4.1,1,4.212671279907227,1
klue-sts-v1_dev_00247,1.8,0,2.297036647796631,0
klue-sts-v1_dev_00248,4.0,1,4.057932376861572,1
klue-sts-v1_dev_00249,2.4,0,2.59321928024292,0
klue-sts-v1_dev_00250,2.5,0,3.2329580783843994,1
klue-sts-v1_dev_00251,0.1,0,1.4571254253387451,0
klue-sts-v1_dev_00252,1.4,0,2.0654072761535645,0
klue-sts-v1_dev_00253,4.1,1,4.0954766273498535,1
klue-sts-v1_dev_00254,3.6,1,3.6423773765563965,1
klue-sts-v1_dev_00255,4.7,1,4.6408772468566895,1
klue-sts-v1_dev_00256,0.9,0,0.31687313318252563,0
klue-sts-v1_dev_00257,1.8,0,2.7727200984954834,0
klue-sts-v1_dev_00258,3.3,1,3.7814395427703857,1
klue-sts-v1_dev_00259,2.6,0,1.828914999961853,0
klue-sts-v1_dev_00260,2.3,0,2.779273509979248,0
klue-sts-v1_dev_00261,3.1,1,3.098339080810547,1
klue-sts-v1_dev_00262,0.8,0,1.5967235565185547,0
klue-sts-v1_dev_00263,1.6,0,1.116895318031311,0
klue-sts-v1_dev_00264,0.8,0,0.6691055297851562,0
klue-sts-v1_dev_00265,1.5,0,2.369339942932129,0
klue-sts-v1_dev_00266,4.8,1,3.943747043609619,1
klue-sts-v1_dev_00267,4.8,1,4.615554332733154,1
klue-sts-v1_dev_00268,4.2,1,3.6686038970947266,1
klue-sts-v1_dev_00269,4.3,1,3.96022629737854,1
klue-sts-v1_dev_00270,3.4,1,3.7584216594696045,1
klue-sts-v1_dev_00271,1.5,0,1.9927808046340942,0
klue-sts-v1_dev_00272,1.0,0,0.29894375801086426,0
klue-sts-v1_dev_00273,3.3,1,3.2169792652130127,1
klue-sts-v1_dev_00274,1.3,0,1.4524213075637817,0
klue-sts-v1_dev_00275,0.0,0,0.02905144914984703,0
klue-sts-v1_dev_00276,0.8,0,1.7798172235488892,0
klue-sts-v1_dev_00277,1.0,0,1.0302808284759521,0
klue-sts-v1_dev_00278,0.0,0,0.144542396068573,0
klue-sts-v1_dev_00279,3.4,1,3.5058555603027344,1
klue-sts-v1_dev_00280,1.7,0,3.580948829650879,1
klue-sts-v1_dev_00281,4.3,1,4.16438627243042,1
klue-sts-v1_dev_00282,4.1,1,4.125375747680664,1
klue-sts-v1_dev_00283,1.1,0,1.7900218963623047,0
klue-sts-v1_dev_00284,2.7,0,3.2911176681518555,1
klue-sts-v1_dev_00285,1.2,0,1.9651179313659668,0
klue-sts-v1_dev_00286,0.3,0,0.12092527747154236,0
klue-sts-v1_dev_00287,1.3,0,1.59651780128479,0
klue-sts-v1_dev_00288,0.7,0,0.5400205850601196,0
klue-sts-v1_dev_00289,1.4,0,1.3008642196655273,0
klue-sts-v1_dev_00290,2.8,0,3.4155502319335938,1
klue-sts-v1_dev_00291,2.0,0,2.279144048690796,0
klue-sts-v1_dev_00292,5.0,1,4.737064361572266,1
klue-sts-v1_dev_00293,0.3,0,0.554032564163208,0
klue-sts-v1_dev_00294,4.3,1,4.343816757202148,1
klue-sts-v1_dev_00295,2.4,0,2.7578470706939697,0
klue-sts-v1_dev_00296,4.5,1,4.508388996124268,1
klue-sts-v1_dev_00297,3.0,1,3.577735662460327,1
klue-sts-v1_dev_00298,1.5,0,1.482387900352478,0
klue-sts-v1_dev_00299,1.0,0,0.7812722325325012,0
klue-sts-v1_dev_00300,4.8,1,4.669970989227295,1
klue-sts-v1_dev_00301,1.0,0,1.5045571327209473,0
klue-sts-v1_dev_00302,1.2,0,1.9812849760055542,0
klue-sts-v1_dev_00303,0.7,0,0.6104106307029724,0
klue-sts-v1_dev_00304,4.4,1,4.293454647064209,1
klue-sts-v1_dev_00305,4.6,1,4.650107383728027,1
klue-sts-v1_dev_00306,3.7,1,3.5625154972076416,1
klue-sts-v1_dev_00307,4.3,1,4.320434093475342,1
klue-sts-v1_dev_00308,0.1,0,0.15847189724445343,0
klue-sts-v1_dev_00309,3.7,1,3.4392831325531006,1
klue-sts-v1_dev_00310,1.5,0,2.2036259174346924,0
klue-sts-v1_dev_00311,3.1,1,3.2638964653015137,1
klue-sts-v1_dev_00312,0.6,0,1.2654485702514648,0
klue-sts-v1_dev_00313,2.2,0,3.357522487640381,1
klue-sts-v1_dev_00314,3.2,1,3.3527488708496094,1
klue-sts-v1_dev_00315,1.6,0,2.7726328372955322,0
klue-sts-v1_dev_00316,2.6,0,2.247755527496338,0
klue-sts-v1_dev_00317,3.4,1,4.0117363929748535,1
klue-sts-v1_dev_00318,0.4,0,1.0640017986297607,0
klue-sts-v1_dev_00319,0.0,0,0.08745134621858597,0
klue-sts-v1_dev_00320,2.7,0,2.779697895050049,0
klue-sts-v1_dev_00321,1.1,0,0.6939144134521484,0
klue-sts-v1_dev_00322,3.9,1,3.735356092453003,1
klue-sts-v1_dev_00323,0.9,0,1.00274658203125,0
klue-sts-v1_dev_00324,3.4,1,3.464740037918091,1
klue-sts-v1_dev_00325,4.9,1,4.703279972076416,1
klue-sts-v1_dev_00326,3.5,1,3.9945406913757324,1
klue-sts-v1_dev_00327,1.6,0,2.3219499588012695,0
klue-sts-v1_dev_00328,4.1,1,3.8375048637390137,1
klue-sts-v1_dev_00329,2.3,0,3.008519172668457,1
klue-sts-v1_dev_00330,0.1,0,0.10527784377336502,0
klue-sts-v1_dev_00331,1.5,0,2.6337051391601562,0
klue-sts-v1_dev_00332,3.2,1,3.337468385696411,1
klue-sts-v1_dev_00333,3.6,1,3.919576406478882,1
klue-sts-v1_dev_00334,4.4,1,4.622934341430664,1
klue-sts-v1_dev_00335,2.5,0,3.4081592559814453,1
klue-sts-v1_dev_00336,1.2,0,0.711713969707489,0
klue-sts-v1_dev_00337,2.9,0,2.826610803604126,0
klue-sts-v1_dev_00338,2.1,0,2.0259804725646973,0
klue-sts-v1_dev_00339,1.5,0,0.6819396615028381,0
klue-sts-v1_dev_00340,1.3,0,1.9382081031799316,0
klue-sts-v1_dev_00341,2.9,0,3.4914121627807617,1
klue-sts-v1_dev_00342,0.9,0,1.3038122653961182,0
klue-sts-v1_dev_00343,3.0,1,3.0424070358276367,1
klue-sts-v1_dev_00344,2.2,0,1.8279331922531128,0
klue-sts-v1_dev_00345,1.2,0,1.104444146156311,0
klue-sts-v1_dev_00346,4.1,1,3.9317710399627686,1
klue-sts-v1_dev_00347,2.7,0,4.2758331298828125,1
klue-sts-v1_dev_00348,0.1,0,0.13173170387744904,0
klue-sts-v1_dev_00349,3.5,1,3.9379076957702637,1
klue-sts-v1_dev_00350,4.7,1,4.260152816772461,1
klue-sts-v1_dev_00351,0.5,0,0.4420526325702667,0
klue-sts-v1_dev_00352,3.0,1,3.9592976570129395,1
klue-sts-v1_dev_00353,0.9,0,0.3321431279182434,0
klue-sts-v1_dev_00354,2.0,0,2.1338253021240234,0
klue-sts-v1_dev_00355,0.7,0,0.80838543176651,0
klue-sts-v1_dev_00356,0.6,0,0.9039014577865601,0
klue-sts-v1_dev_00357,4.5,1,3.3262288570404053,1
klue-sts-v1_dev_00358,3.8,1,3.5456409454345703,1
klue-sts-v1_dev_00359,3.1,1,3.252124786376953,1
klue-sts-v1_dev_00360,1.6,0,2.1273303031921387,0
klue-sts-v1_dev_00361,3.7,1,4.103881359100342,1
klue-sts-v1_dev_00362,4.2,1,4.423710823059082,1
klue-sts-v1_dev_00363,1.4,0,2.1785225868225098,0
klue-sts-v1_dev_00364,3.6,1,3.712216377258301,1
klue-sts-v1_dev_00365,0.4,0,0.041590385138988495,0
klue-sts-v1_dev_00366,0.6,0,0.561621904373169,0
klue-sts-v1_dev_00367,0.6,0,0.5826535820960999,0
klue-sts-v1_dev_00368,4.2,1,3.7007060050964355,1
klue-sts-v1_dev_00369,1.8,0,1.6944173574447632,0
klue-sts-v1_dev_00370,1.9,0,2.179231643676758,0
klue-sts-v1_dev_00371,3.4,1,3.4068026542663574,1
klue-sts-v1_dev_00372,0.2,0,0.8717206120491028,0
klue-sts-v1_dev_00373,0.3,0,1.0242011547088623,0
klue-sts-v1_dev_00374,1.8,0,2.2725560665130615,0
klue-sts-v1_dev_00375,0.8,0,1.396058440208435,0
klue-sts-v1_dev_00376,1.1,0,0.40023523569107056,0
klue-sts-v1_dev_00377,1.9,0,2.1391687393188477,0
klue-sts-v1_dev_00378,3.5,1,3.6452529430389404,1
klue-sts-v1_dev_00379,0.8,0,1.2641332149505615,0
klue-sts-v1_dev_00380,0.5,0,1.0681953430175781,0
klue-sts-v1_dev_00381,4.1,1,3.989410400390625,1
klue-sts-v1_dev_00382,2.3,0,2.074310779571533,0
klue-sts-v1_dev_00383,3.6,1,3.802260160446167,1
klue-sts-v1_dev_00384,3.9,1,3.685441493988037,1
klue-sts-v1_dev_00385,5.0,1,4.741475582122803,1
klue-sts-v1_dev_00386,1.2,0,0.7406440377235413,0
klue-sts-v1_dev_00387,4.0,1,4.638923168182373,1
klue-sts-v1_dev_00388,2.3,0,2.940833806991577,0
klue-sts-v1_dev_00389,4.4,1,4.083620548248291,1
klue-sts-v1_dev_00390,0.2,0,0.06919216364622116,0
klue-sts-v1_dev_00391,0.3,0,0.2860609292984009,0
klue-sts-v1_dev_00392,0.5,0,0.4786625802516937,0
klue-sts-v1_dev_00393,4.1,1,4.427099227905273,1
klue-sts-v1_dev_00394,0.2,0,0.02886650711297989,0
klue-sts-v1_dev_00395,3.7,1,3.9193079471588135,1
klue-sts-v1_dev_00396,1.0,0,2.068143844604492,0
klue-sts-v1_dev_00397,4.8,1,4.212331771850586,1
klue-sts-v1_dev_00398,0.4,0,0.37580379843711853,0
klue-sts-v1_dev_00399,0.5,0,0.9812115430831909,0
klue-sts-v1_dev_00400,1.2,0,1.549443244934082,0
klue-sts-v1_dev_00401,3.5,1,4.0465803146362305,1
klue-sts-v1_dev_00402,4.5,1,4.165135383605957,1
klue-sts-v1_dev_00403,4.6,1,4.139235496520996,1
klue-sts-v1_dev_00404,3.8,1,4.195986270904541,1
klue-sts-v1_dev_00405,3.3,1,3.1758666038513184,1
klue-sts-v1_dev_00406,3.6,1,4.0033087730407715,1
klue-sts-v1_dev_00407,2.4,0,2.66495943069458,0
klue-sts-v1_dev_00408,4.3,1,3.8927416801452637,1
klue-sts-v1_dev_00409,0.4,0,1.262391209602356,0
klue-sts-v1_dev_00410,2.0,0,3.010373115539551,1
klue-sts-v1_dev_00411,2.9,0,3.4350125789642334,1
klue-sts-v1_dev_00412,0.1,0,0.732656717300415,0
klue-sts-v1_dev_00413,2.9,0,3.7257978916168213,1
klue-sts-v1_dev_00414,2.8,0,3.1533825397491455,1
klue-sts-v1_dev_00415,3.6,1,3.3717963695526123,1
klue-sts-v1_dev_00416,0.6,0,0.2141743153333664,0
klue-sts-v1_dev_00417,4.3,1,4.107952117919922,1
klue-sts-v1_dev_00418,2.9,0,3.0224955081939697,1
klue-sts-v1_dev_00419,0.4,0,1.6525928974151611,0
klue-sts-v1_dev_00420,0.1,0,0.7532615661621094,0
klue-sts-v1_dev_00421,4.5,1,4.427582740783691,1
klue-sts-v1_dev_00422,4.3,1,3.884716272354126,1
klue-sts-v1_dev_00423,1.0,0,1.7533950805664062,0
klue-sts-v1_dev_00424,4.6,1,4.394747734069824,1
klue-sts-v1_dev_00425,0.2,0,0.08381152898073196,0
klue-sts-v1_dev_00426,0.3,0,0.7556049227714539,0
klue-sts-v1_dev_00427,1.1,0,0.5704399943351746,0
klue-sts-v1_dev_00428,0.0,0,0.045452915132045746,0
klue-sts-v1_dev_00429,4.6,1,4.451733589172363,1
klue-sts-v1_dev_00430,3.5,1,3.34475040435791,1
klue-sts-v1_dev_00431,4.8,1,4.6291985511779785,1
klue-sts-v1_dev_00432,2.6,0,2.883040428161621,0
klue-sts-v1_dev_00433,2.7,0,3.0654568672180176,1
klue-sts-v1_dev_00434,4.7,1,4.640188217163086,1
klue-sts-v1_dev_00435,4.3,1,3.832871198654175,1
klue-sts-v1_dev_00436,0.9,0,0.7340816259384155,0
klue-sts-v1_dev_00437,0.9,0,0.9242622256278992,0
klue-sts-v1_dev_00438,4.7,1,4.589439392089844,1
klue-sts-v1_dev_00439,4.7,1,3.8514513969421387,1
klue-sts-v1_dev_00440,2.6,0,2.5800540447235107,0
klue-sts-v1_dev_00441,2.4,0,2.864076852798462,0
